MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Street_Pave,Alley_Grvl,Alley_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Age,Mod_Age
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,12334,3,4,3,8,5,198.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1068,1068,5,2003.0,1116,0,2184,0,0,2,1,4,1,4,8,8,1,4.0,2003.0,2.0,570,3.0,3.0,3,192,132,0,0,0,0,0.0,0,6,6,6
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,78.0,10530,4,4,3,6,5,90.0,3,3,4.0,3.0,4.0,6.0,975,1.0,0,0,975,3,1977.0,0,0,1004,1,0,1,0,2,1,3,4,8,0,0.0,1977.0,1.0,504,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,29,29
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,11765,3,4,3,5,5,302.0,3,3,3.0,3.0,0.0,3.0,1127,1.0,0,490,1617,2,1957.0,0,0,1797,0,0,1,1,3,1,3,7,8,1,3.0,1957.0,1.0,963,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,49,49
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,50,85.0,14115,3,4,3,5,5,0.0,3,3,4.0,3.0,0.0,6.0,732,1.0,0,64,796,5,1993.0,566,0,1362,1,0,1,1,1,1,3,5,8,0,0.0,1993.0,1.0,480,3.0,3.0,3,40,30,0,320,0,0,3.0,700,10,16,14
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,75.0,9000,4,4,3,5,6,0.0,3,3,3.0,3.0,0.0,3.0,445,1.0,0,459,904,5,1959.0,595,0,1499,0,0,1,0,3,1,3,5,8,1,1.0,1959.0,1.0,869,3.0,4.0,3,0,20,0,0,0,0,0.0,0,6,62,58
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,12936,3,4,3,6,6,0.0,3,3,3.0,4.0,0.0,4.0,593,1.0,0,130,723,3,1972.0,660,0,1395,0,1,1,1,3,1,3,6,8,1,3.0,1972.0,1.0,497,3.0,3.0,3,294,116,0,0,0,0,0.0,0,12,37,37
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,70.0,8414,4,4,3,6,8,0.0,3,3,3.0,3.0,0.0,6.0,663,1.0,0,396,1059,3,1963.0,0,0,1068,0,1,1,0,3,1,3,6,8,0,0.0,1963.0,2.0,264,3.0,3.0,3,192,0,0,0,0,0,3.0,0,2,43,3
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,87.0,10725,3,4,3,5,5,91.0,3,3,3.0,3.0,0.0,3.0,936,1.0,0,270,1206,2,1959.0,0,0,1206,0,0,1,0,3,1,3,6,8,0,0.0,1959.0,2.0,312,3.0,3.0,3,0,21,0,0,0,0,0.0,0,5,51,51
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,88.0,12803,3,4,3,7,5,99.0,4,3,4.0,3.0,0.0,6.0,922,1.0,0,572,1494,5,2002.0,0,0,1494,1,0,2,0,3,1,4,6,8,1,3.0,2002.0,2.0,530,3.0,3.0,3,192,36,0,0,0,0,0.0,0,9,6,6
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,10304,3,4,3,5,7,44.0,3,4,3.0,3.0,0.0,5.0,381,1.0,0,399,780,5,1976.0,780,0,1868,1,0,2,1,4,1,4,9,8,1,3.0,1976.0,1.0,484,3.0,3.0,3,448,96,0,0,0,0,0.0,0,10,33,33
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,68.0,8562,4,4,5,5,6,145.0,3,3,3.0,3.0,0.0,3.0,383,1.0,0,833,1216,5,1957.0,0,0,1526,0,0,1,0,4,1,3,7,6,1,4.0,1957.0,1.0,364,3.0,3.0,3,116,78,0,0,0,0,0.0,0,5,53,8
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,8239,4,4,3,5,6,0.0,3,3,3.0,3.0,0.0,3.0,176,1.0,0,832,1008,3,1962.0,185,0,1245,0,0,1,0,3,1,3,6,8,0,0.0,1962.0,1.0,315,3.0,3.0,3,0,0,334,0,0,0,0.0,0,3,90,48
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,60,0.0,9765,2,4,3,6,8,68.0,5,4,4.0,4.0,0.0,5.0,310,1.0,0,370,680,4,1993.0,790,0,1470,0,0,2,1,3,1,3,6,8,1,3.0,1993.0,3.0,420,3.0,3.0,3,232,63,0,0,0,0,0.0,480,4,16,16
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0.0,15584,4,4,3,5,5,366.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,825,825,5,1956.0,0,0,2071,0,1,1,1,4,1,3,9,8,1,3.0,1956.0,1.0,336,3.0,3.0,3,131,28,0,0,0,0,0.0,0,10,53,53
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,9337,3,4,3,7,5,0.0,3,3,4.0,3.0,0.0,5.0,353,1.0,0,525,878,5,1997.0,800,0,1692,0,0,2,1,3,1,3,8,8,1,3.0,1997.0,2.0,513,3.0,3.0,3,0,39,0,0,0,0,0.0,0,4,13,12
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,80.0,8000,4,4,3,6,6,525.0,3,3,3.0,3.0,0.0,3.0,915,1.0,0,93,1008,3,1970.0,1008,0,2411,1,0,2,1,4,1,3,8,8,1,1.0,1970.0,2.0,570,3.0,3.0,3,0,192,0,0,0,0,0.0,0,6,37,37
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,3950,4,4,3,6,8,0.0,3,3,3.0,3.0,0.0,3.0,468,1.0,0,350,818,3,1926.0,406,0,1224,0,0,1,0,3,1,3,5,8,0,0.0,1926.0,1.0,210,3.0,3.0,1,0,0,116,0,0,0,0.0,0,12,83,5
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,88.0,11443,4,4,3,8,5,208.0,4,3,5.0,3.0,4.0,6.0,1460,1.0,0,408,1868,5,2005.0,0,0,2028,1,0,2,0,2,1,4,7,8,2,4.0,2005.0,2.0,880,3.0,3.0,3,326,66,0,0,0,0,0.0,0,3,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,86.0,11194,3,4,3,8,5,240.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1696,1696,5,2008.0,0,0,1696,0,0,2,0,3,1,4,7,8,0,0.0,2008.0,2.0,972,3.0,3.0,3,120,56,0,0,0,0,0.0,0,9,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,60.0,9600,4,4,3,5,6,264.0,3,3,3.0,3.0,0.0,3.0,276,1.0,0,936,1212,4,1948.0,442,0,1668,1,0,1,0,3,1,3,6,8,0,0.0,1948.0,1.0,240,3.0,3.0,3,0,0,140,0,0,0,0.0,0,5,58,56
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,24.0,2280,4,4,3,6,5,0.0,3,3,4.0,3.0,0.0,5.0,311,1.0,0,544,855,2,1978.0,601,0,1456,0,0,2,1,3,1,3,7,8,1,3.0,1978.0,1.0,440,3.0,3.0,3,26,0,0,0,0,0,0.0,0,7,32,32
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0.0,12095,3,4,3,6,6,115.0,3,4,3.0,3.0,4.0,3.0,564,1.0,0,563,1127,3,1964.0,0,0,1445,0,0,1,1,3,1,3,7,8,1,2.0,1964.0,2.0,645,3.0,3.0,3,180,0,0,0,0,0,3.0,0,8,45,45
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,94.0,25286,4,4,5,4,5,0.0,3,3,3.0,3.0,4.0,5.0,633,1.0,0,431,1064,4,1963.0,0,0,1040,1,0,1,0,3,1,3,5,8,0,0.0,1963.0,1.0,648,3.0,3.0,3,0,0,0,0,0,0,0.0,0,1,44,44
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,160,21.0,2058,4,4,3,6,5,265.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,672,672,5,1973.0,546,0,1218,0,0,1,1,4,1,5,7,8,0,0.0,1973.0,1.0,264,3.0,3.0,3,0,28,0,0,0,0,0.0,0,12,34,34
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,107.0,13891,4,4,3,9,5,456.0,5,3,5.0,3.0,4.0,6.0,1812,1.0,0,740,2552,5,2007.0,0,0,2552,1,0,2,0,3,1,5,8,8,2,5.0,2007.0,3.0,932,3.0,3.0,3,130,28,0,0,0,0,0.0,0,10,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,52.0,5150,4,4,3,4,7,0.0,3,3,1.0,3.0,0.0,1.0,0,1.0,0,356,356,3,1910.0,378,0,1049,0,0,1,0,2,1,3,5,8,0,0.0,1910.0,1.0,195,1.0,2.0,1,0,0,0,0,0,0,0.0,0,5,98,8
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,60.0,7023,4,4,3,5,5,0.0,3,3,4.0,4.0,0.0,6.0,611,1.0,0,123,734,4,2005.0,674,0,1408,1,0,2,1,3,1,3,6,8,0,0.0,2005.0,3.0,489,3.0,3.0,3,0,85,0,0,0,0,0.0,0,5,2,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120,48.0,6240,4,4,3,8,5,176.0,4,3,4.0,3.0,0.0,6.0,24,1.0,0,1300,1324,5,2006.0,0,0,1324,0,0,2,0,2,1,4,6,8,1,4.0,2006.0,3.0,550,3.0,3.0,3,0,38,0,0,0,0,0.0,0,9,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,75.0,9750,4,4,3,6,6,0.0,3,3,3.0,3.0,0.0,5.0,767,1.0,0,135,902,5,1977.0,0,0,926,1,0,1,0,2,1,3,5,8,1,3.0,1977.0,1.0,351,3.0,3.0,3,319,0,0,0,0,0,3.0,0,4,32,32
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,75.0,9375,4,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1040,1040,5,1997.0,1054,0,2098,0,0,2,1,4,1,4,9,8,1,3.0,1997.0,3.0,621,3.0,3.0,3,331,38,0,0,0,0,0.0,0,4,13,13
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,75.0,11235,4,4,3,4,5,51.0,3,3,3.0,3.0,0.0,3.0,547,1.0,0,504,1051,4,1974.0,0,0,1382,0,0,1,1,3,1,3,6,8,1,1.0,1974.0,1.0,459,3.0,3.0,3,0,82,0,0,0,0,0.0,0,10,43,27
